video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
00000,1,0.9984114,1,true_positive,train,20.76,19.136,1.6240000000000023
00003,1,0.9992792,1,true_positive,train,19.233,16.9,2.333000000000002
00005,1,0.88096094,1,true_positive,train,20.874,20.809,0.06499999999999773
00006,1,0.99841297,1,true_positive,train,19.233,17.133,2.1000000000000014
00007,1,0.9970112,1,true_positive,train,21.2,19.5,1.6999999999999993
00008,1,0.9625435,1,true_positive,train,19.267,19.233,0.03399999999999892
00010,1,0.99604994,1,true_positive,train,20.9,18.533,2.3669999999999973
00013,1,0.98730254,1,true_positive,train,20.567,18.6,1.9669999999999987
00014,1,0.987048,1,true_positive,train,19.067,18.4,0.6670000000000016
00015,1,0.9971284,1,true_positive,train,19.7,17.667,2.0329999999999977
00016,1,0.95535946,1,true_positive,train,19.771,17.861,1.9100000000000001
00017,1,0.98202884,1,true_positive,train,19.2,17.2,2.0
00018,1,0.93818444,1,true_positive,train,20.683,20.367,0.31599999999999895
00019,1,0.9984805,1,true_positive,train,19.896,19.341,0.5549999999999997
00021,1,0.9983962,1,true_positive,train,20.033,18.767,1.2660000000000018
00023,1,0.9929462,1,true_positive,train,19.9,18.967,0.9329999999999998
00024,1,0.998487,1,true_positive,train,20.533,19.567,0.9660000000000011
00025,1,0.99592066,1,true_positive,train,20.033,18.467,1.5660000000000025
00026,1,0.72289056,1,true_positive,train,9.796,6.997,2.7989999999999995
00027,1,0.9972505,1,true_positive,train,19.567,17.8,1.7669999999999995
00028,1,0.9989453,1,true_positive,train,19.929,17.74,2.189
00029,1,0.9950865,1,true_positive,train,19.933,19.1,0.8329999999999984
00031,1,0.9654119,1,true_positive,train,19.1,17.733,1.3670000000000009
00032,1,0.67494434,1,true_positive,train,19.533,19.233,0.3000000000000007
00036,1,0.9970017,1,true_positive,train,22.174,21.412,0.7620000000000005
00037,1,0.99927014,1,true_positive,train,20.533,19.633,0.9000000000000021
00039,1,0.9970868,1,true_positive,train,19.067,17.6,1.4669999999999987
00041,1,0.99924207,1,true_positive,train,20.167,18.5,1.6670000000000016
00042,1,0.996496,1,true_positive,train,19.465,17.766,1.6990000000000016
00044,1,0.9896544,1,true_positive,train,20.1,19.333,0.767000000000003
00046,1,0.99631184,1,true_positive,train,19.933,17.7,2.2330000000000005
00048,1,0.80714464,1,true_positive,train,9.863,9.496,0.3669999999999991
00054,1,0.9716831,1,true_positive,train,19.3,17.767,1.5330000000000013
00055,1,0.9969331,1,true_positive,train,19.133,17.8,1.3329999999999984
00056,1,0.9527334,1,true_positive,train,19.4,18.9,0.5
00057,1,0.99498487,1,true_positive,train,20.317,19.133,1.184000000000001
00058,1,0.9977558,1,true_positive,train,19.149,18.071,1.0779999999999994
00059,1,0.99632,1,true_positive,train,18.933,18.6,0.3329999999999984
00060,1,0.99690104,1,true_positive,train,19.859,17.279,2.580000000000002
00061,1,0.9841172,1,true_positive,train,18.833,16.733,2.099999999999998
00062,1,0.5980601,1,true_positive,train,18.867,17.8,1.0670000000000002
00064,1,0.85795915,1,true_positive,train,8.167,7.567,0.5999999999999996
00065,1,0.99451727,1,true_positive,train,19.0,17.567,1.4329999999999998
00066,1,0.99054104,1,true_positive,train,21.722,20.787,0.9350000000000023
00071,1,0.9903105,1,true_positive,train,19.833,18.933,0.8999999999999986
00072,1,0.58138216,1,true_positive,train,20.101,20.068,0.0329999999999977
00074,1,0.99802846,1,true_positive,train,20.233,18.967,1.2660000000000018
