video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label,time_diff,time_of_event,time_of_alert,outcome
00022,1,0.97890925,6,6,1,1,1.1660000000000004,19.433,18.267,TP
00040,1,0.9811782,9,9,1,1,1.0330000000000013,18.433,17.4,TP
00049,1,0.9745831,9,9,1,1,1.1350000000000016,19.399,18.264,TP
00063,1,0.9972682,7,5,1,1,1.75,19.55,17.8,TP
00068,1,0.9970047,8,6,1,1,3.166999999999998,19.9,16.733,TP
00084,1,0.96257937,10,9,1,1,1.8939999999999984,20.354,18.46,TP
00109,1,0.9967018,5,5,1,1,3.9659999999999975,20.133,16.167,TP
00111,1,0.9984823,6,6,1,1,1.6159999999999997,19.783,18.167,TP
00119,1,0.8946425,7,4,1,1,1.2579999999999991,17.365,16.107,TP
00123,1,0.9949862,11,5,1,1,1.3339999999999996,19.467,18.133,TP
00130,1,0.9938547,7,5,1,1,1.6000000000000014,19.6,18.0,TP
00145,1,0.99836177,6,5,1,1,2.166999999999998,17.4,15.233,TP
00147,1,0.93729234,5,5,1,1,1.1499999999999986,19.517,18.367,TP
00148,1,0.9965346,8,7,1,1,1.9329999999999998,19.233,17.3,TP
00152,1,0.9263096,8,7,1,1,1.4700000000000024,20.091,18.621,TP
00153,1,0.9969625,8,6,1,1,2.9029999999999987,20.554,17.651,TP
00157,1,0.99382186,7,6,1,1,1.6980000000000004,19.294,17.596,TP
00180,1,0.5145062,7,1,1,1,0.9670000000000023,20.8,19.833,TP
00188,1,0.97113514,7,2,1,1,0.5749999999999993,20.052,19.477,TP
00189,1,0.9990947,8,6,1,1,2.237000000000002,20.335,18.098,TP
00210,1,0.9891516,7,7,1,1,0.666999999999998,19.7,19.033,TP
00234,1,0.99818665,6,6,1,1,3.2649999999999997,9.895,6.63,TP
00237,1,0.981486,8,7,1,1,4.1,19.267,15.167,TP
00252,1,0.5792648,8,1,1,1,1.6170000000000009,18.95,17.333,TP
00256,1,0.9962309,10,10,1,1,0.9160000000000004,19.183,18.267,TP
00259,1,0.9962197,8,7,1,1,0.9469999999999992,19.43,18.483,TP
00260,1,0.99915886,9,5,1,1,2.033999999999999,20.567,18.533,TP
00270,1,0.99002177,9,5,1,1,1.6659999999999968,20.333,18.667,TP
00273,1,0.9985183,7,7,1,1,1.1330000000000027,20.533,19.4,TP
00275,1,0.9976441,7,6,1,1,1.700000000000001,10.166,8.466,TP
00282,1,0.9973442,7,6,1,1,1.4670000000000023,19.367,17.9,TP
00290,1,0.99884653,8,8,1,1,0.8819999999999979,18.33,17.448,TP
00302,1,0.9928873,8,4,1,1,1.5670000000000002,19.067,17.5,TP
00307,1,0.9991986,7,5,1,1,1.2340000000000018,20.367,19.133,TP
00308,1,0.9978333,6,6,1,1,3.2300000000000004,19.802,16.572,TP
00331,1,0.99842656,7,5,1,1,1.5030000000000001,19.511,18.008,TP
00333,1,0.9927026,6,6,1,1,2.6670000000000016,19.667,17.0,TP
00340,1,0.95045346,7,3,1,1,2.1609999999999996,18.032,15.871,TP
00341,1,0.99691474,10,10,1,1,2.5060000000000002,19.481,16.975,TP
00342,1,0.9915953,7,7,1,1,1.2340000000000018,19.567,18.333,TP
00348,1,0.996506,6,4,1,1,1.6370000000000005,19.57,17.933,TP
00358,1,0.99239093,9,6,1,1,3.132999999999999,19.233,16.1,TP
00366,1,0.9987317,9,6,1,1,2.533999999999999,19.967,17.433,TP
00369,1,0.990851,9,6,1,1,2.4670000000000023,20.167,17.7,TP
00372,1,0.99637234,8,4,1,1,2.099999999999998,19.967,17.867,TP
00382,1,0.99161655,7,7,1,1,0.968,18.258,17.29,TP
00397,1,0.9615137,5,5,1,1,1.2660000000000018,19.533,18.267,TP
00424,1,0.9988273,6,6,1,1,1.934000000000001,20.167,18.233,TP
00428,1,0.9993056,6,6,1,1,1.4000000000000004,16.867,15.467,TP
00433,1,0.992215,10,7,1,1,2.833000000000002,21.8,18.967,TP
00441,1,0.95478225,7,6,1,1,2.965,9.096,6.131,TP
00452,1,0.99425054,5,5,1,1,1.4329999999999998,19.8,18.367,TP
00453,1,0.9988667,6,5,1,1,1.730999999999998,20.15,18.419,TP
00455,1,0.9963946,8,5,1,1,1.3719999999999999,18.653,17.281,TP
00458,1,0.9980902,8,6,1,1,1.8339999999999996,19.067,17.233,TP
00463,1,0.9133255,11,5,1,1,1.1000000000000014,20.433,19.333,TP
00469,1,0.7027298,7,1,1,1,1.0180000000000007,18.489,17.471,TP
00488,1,0.99753076,9,7,1,1,3.767000000000003,23.6,19.833,TP
00494,1,0.9991485,7,6,1,1,0.9469999999999992,19.796,18.849,TP
00496,1,0.99873,10,6,1,1,1.4029999999999987,19.22,17.817,TP
00502,1,0.99846965,8,6,1,1,3.6670000000000016,19.667,16.0,TP
00516,1,0.99764997,7,5,1,1,0.9670000000000023,20.6,19.633,TP
00522,1,0.9480079,9,4,1,1,3.2989999999999995,19.825,16.526,TP
00523,1,0.7450703,10,4,1,1,2.1670000000000016,20.3,18.133,TP
00529,1,0.99617344,7,7,1,1,1.1759999999999984,19.805,18.629,TP
00540,1,0.9822634,7,4,1,1,0.5889999999999986,20.747,20.158,TP
00542,1,0.9808397,6,5,1,1,2.7439999999999998,19.471,16.727,TP
00543,1,0.9994149,8,6,1,1,1.5340000000000025,19.867,18.333,TP
00549,1,0.9778772,7,6,1,1,0.6999999999999993,19.4,18.7,TP
00551,1,0.9338905,13,6,1,1,1.5,20.3,18.8,TP
00553,1,0.99876815,7,4,1,1,0.6859999999999999,21.069,20.383,TP
